SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
0,7,44.25,313.45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.2402111,0,Low Risk
1,38,83.45,3147.15,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0.920981,1,High Risk
0,63,109.2,7049.75,True,False,False,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.07429538,0,Low Risk
1,1,71.65,71.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7028657,1,High Risk
0,30,89.9,2723.15,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.26165104,0,Low Risk
0,23,73.75,1756.6,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,0,0.28922755,0,Low Risk
0,57,69.75,3894.4,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,True,0,0.00212429,0,Low Risk
1,70,75.65,5411.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.18664485,0,Low Risk
0,71,106.7,7382.25,True,False,True,True,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0,0.098589346,0,Low Risk
0,20,49.6,939.8,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.55692154,1,Medium Risk
0,72,25.2,1787.35,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0008492905,0,Low Risk
0,22,69.7,1490.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.27218518,0,Low Risk
0,15,26.35,378.6,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.42121774,0,Medium Risk
0,9,48.75,442.2,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.9493639,1,High Risk
0,38,105.0,4026.4,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False,True,False,1,0.6331346,1,Medium Risk
1,7,29.8,220.45,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.2605547,0,Low Risk
0,26,73.05,1959.5,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,0,0.10253226,0,Low Risk
0,56,60.25,3282.75,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,0,0.10013502,0,Low Risk
0,49,20.05,923.1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.00837216,0,Low Risk
0,3,70.25,229.7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6489881,1,Medium Risk
1,1,74.4,74.4,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9348951,1,High Risk
1,70,19.55,1462.05,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.0007405151,0,Low Risk
0,23,55.8,1327.85,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0,0.013569864,0,Low Risk
0,65,59.6,3739.8,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,0,0.003665014,0,Low Risk
1,69,108.4,7318.2,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,1,0.29826218,0,Low Risk
0,1,55.4,55.4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6200467,1,Medium Risk
0,24,90.35,2238.5,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.3912199,0,Low Risk
0,25,95.15,2395.7,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,0,0.2579722,0,Low Risk
0,17,19.9,323.15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.02340502,0,Low Risk
0,32,70.5,2201.75,True,True,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0.03597553,0,Low Risk
0,68,19.95,1377.7,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0002632519,0,Low Risk
0,70,20.15,1411.2,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.00055146567,0,Low Risk
0,54,105.2,5637.85,True,True,True,True,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True,False,0,0.24867071,0,Low Risk
0,15,19.4,289.3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0.15362124,0,Low Risk
0,71,66.85,4748.7,True,True,True,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,0,0.007467341,0,Low Risk
0,70,19.85,1433.8,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.00065992086,0,Low Risk
1,53,95.85,5016.25,False,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,True,True,False,False,0,0.49239668,0,Medium Risk
0,2,80.15,194.55,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,0,0.5553206,1,Medium Risk
1,59,79.2,4590.35,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0.21633619,0,Low Risk
0,22,84.15,1821.95,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0.20156899,0,Low Risk
0,22,75.8,1615.1,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.2587725,0,Low Risk
0,57,49.9,2782.4,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,0,0.04894647,0,Low Risk
0,1,71.35,71.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.659198,1,Medium Risk
0,10,102.1,1068.85,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,True,False,False,1,0.84180593,1,High Risk
1,55,51.65,2838.55,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.03009548,0,Low Risk
0,43,24.45,993.15,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.046057403,0,Low Risk
1,18,48.35,810.7,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.65888834,1,Medium Risk
0,2,80.55,188.1,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.45758522,0,Medium Risk
0,52,25.05,1270.25,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.01720481,0,Low Risk
0,60,61.35,3766.2,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,0,0.007899481,0,Low Risk
0,59,83.25,4949.1,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,0,0.19987236,0,Low Risk
0,69,104.0,7028.5,False,False,False,True,False,True,True,False,False,False,True,True,True,True,False,True,False,False,True,False,0,0.07870033,0,Low Risk
0,14,100.55,1415.55,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,1,0.927177,1,High Risk
0,43,60.4,2640.55,False,True,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,False,False,0,0.19728254,0,Low Risk
0,12,19.4,198.1,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.2234299,0,Low Risk
0,8,19.5,162.15,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0046544606,0,Low Risk
0,3,69.15,235.0,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,0,0.3945912,0,Low Risk
0,58,105.05,6004.85,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,0,0.2680869,0,Low Risk
0,13,63.15,816.8,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0,0.06436,0,Low Risk
0,23,20.15,405.6,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0092391735,0,Low Risk
0,17,78.9,1348.95,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.48368934,0,Medium Risk
0,52,109.3,5731.4,True,False,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,0,0.52448136,1,Medium Risk
0,32,78.9,2447.95,True,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0.4832661,0,Medium Risk
0,36,34.85,1267.2,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.04835689,0,Low Risk
1,67,25.1,1672.15,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0030691673,0,Low Risk
1,29,103.95,2964.8,True,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,0,0.79832405,1,High Risk
0,65,111.05,7107.0,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False,False,True,True,False,False,0,0.04129169,0,Low Risk
1,41,83.75,3273.55,True,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.30543512,0,Low Risk
0,60,65.85,3928.3,True,True,True,True,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,0,0.0040399903,0,Low Risk
0,53,19.85,1049.6,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.024521355,0,Low Risk
0,68,24.95,1614.9,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.0036931073,0,Low Risk
1,2,74.7,165.4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.5895496,1,Medium Risk
0,61,33.6,2117.2,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.012463003,0,Low Risk
0,41,20.0,879.8,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.005857325,0,Low Risk
1,69,74.1,5031.0,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,0,0.027590899,0,Low Risk
1,35,76.05,2747.2,True,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,0,0.037878826,0,Low Risk
0,7,51.0,354.05,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.08716747,0,Low Risk
1,50,25.2,1306.3,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.019811708,0,Low Risk
0,36,63.7,2188.5,True,True,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,0,0.2272323,0,Low Risk
0,48,100.05,4834.0,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,0,0.33558926,0,Low Risk
0,71,81.85,5924.4,False,True,False,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,0,0.0005268305,0,Low Risk
1,65,109.05,7108.2,True,False,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,0,0.09897958,0,Low Risk
0,23,93.5,2341.55,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.5944849,1,Medium Risk
1,66,63.85,4174.35,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,0,0.07560763,0,Low Risk
0,5,25.05,125.5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.25405952,0,Low Risk
1,72,112.9,8061.5,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,0,0.023615038,0,Low Risk
0,2,20.35,45.3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14103478,0,Low Risk
0,12,19.45,246.25,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.12596722,0,Low Risk
0,3,91.85,257.05,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1,0.46788722,0,Medium Risk
0,72,88.6,6201.95,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.0001770452,0,Low Risk
1,18,59.1,1011.05,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0.26461488,0,Low Risk
